Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
STREET,0,0,6,1,10,4,2002,0,0,Fall,THEFT
STREET,0,0,20,6,12,4,2002,1,0,Winter,MOTOR VEHICLE THEFT
STREET,0,0,21,2,4,2,2004,0,0,Spring,THEFT
RESIDENCE,0,0,9,4,3,1,2003,0,0,Spring,BURGLARY
RESIDENCE,0,0,6,2,6,2,2004,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,19,4,3,1,2004,0,0,Spring,ASSAULT
STREET,0,0,9,4,10,4,2003,0,0,Fall,THEFT
BOAT/WATERCRAFT,0,0,19,3,7,3,2003,0,0,Summer,DECEPTIVE PRACTICE
"SCHOOL, PUBLIC, GROUNDS",0,0,17,2,10,4,2003,0,0,Fall,BATTERY
STREET,0,0,3,1,4,2,2003,0,1,Spring,THEFT
APARTMENT,1,0,23,5,10,4,2004,1,1,Fall,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,8,4,8,3,2004,0,0,Summer,THEFT
RESIDENCE,0,0,16,4,9,3,2003,0,0,Fall,CRIMINAL TRESPASS
RESIDENCE,1,0,9,2,5,2,2004,0,0,Spring,BATTERY
RESIDENCE,0,0,0,2,12,4,2004,0,1,Winter,OTHER OFFENSE
RESIDENCE,1,0,18,4,2,1,2004,0,0,Winter,BATTERY
RESIDENCE,0,0,9,1,7,3,2003,0,0,Summer,THEFT
RESTAURANT,0,0,0,4,11,4,2025,0,1,Fall,BATTERY
STREET,0,0,20,0,11,4,2003,0,0,Fall,MOTOR VEHICLE THEFT
STREET,0,0,2,5,10,4,2004,1,1,Fall,MOTOR VEHICLE THEFT
STREET,0,0,3,4,5,2,2004,0,1,Spring,MOTOR VEHICLE THEFT
DEPARTMENT STORE,0,0,21,3,1,1,2003,0,0,Winter,THEFT
APARTMENT,1,0,3,2,1,1,2005,0,1,Winter,THEFT
STREET,0,0,1,6,8,3,2004,1,1,Summer,MOTOR VEHICLE THEFT
STREET,0,0,18,4,4,2,2003,0,0,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,0,3,1,1,2004,0,1,Winter,OTHER OFFENSE
STREET,0,0,20,3,7,3,2004,0,0,Summer,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,16,3,9,3,2003,0,0,Fall,THEFT
STREET,0,0,13,0,8,3,2004,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,5,1,9,3,2004,0,1,Fall,THEFT
RESIDENCE,0,0,14,0,2,1,2004,0,0,Winter,BURGLARY
RESIDENCE,0,0,9,4,1,1,2003,0,0,Winter,THEFT
RESIDENCE,1,0,9,0,12,4,2002,0,0,Winter,BATTERY
RESIDENCE,0,0,8,3,1,1,2003,0,0,Winter,BURGLARY
RESIDENCE,0,0,15,6,2,1,2004,1,0,Winter,BURGLARY
"SCHOOL, PUBLIC, BUILDING",0,0,13,1,4,2,2003,0,0,Spring,THEFT
GAS STATION,0,0,12,2,6,2,2004,0,0,Summer,DECEPTIVE PRACTICE
RESIDENCE-GARAGE,0,0,9,2,9,3,2004,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,1,0,13,0,2,1,2004,0,0,Winter,BATTERY
RESIDENCE,0,0,14,3,4,2,2004,0,0,Spring,BURGLARY
RESIDENCE,1,0,4,6,8,3,2004,1,1,Summer,BATTERY
STREET,0,0,21,3,9,3,2003,0,0,Fall,MOTOR VEHICLE THEFT
RESIDENCE,1,0,18,2,2,1,2003,0,0,Winter,OTHER OFFENSE
RESIDENCE-GARAGE,0,0,19,1,7,3,2003,0,0,Summer,BURGLARY
STREET,0,0,17,0,1,1,2005,0,0,Winter,CRIMINAL DAMAGE
STREET,0,0,22,6,9,3,2004,1,1,Fall,THEFT
STREET,0,0,0,0,10,4,2003,0,1,Fall,BATTERY
RESIDENCE,0,0,4,1,10,4,2003,0,1,Fall,OTHER OFFENSE
RESTAURANT,0,0,10,4,1,1,2003,0,0,Winter,ASSAULT
RESIDENCE,0,0,17,4,10,4,2004,0,0,Fall,THEFT
RESIDENCE,1,0,15,6,3,1,2003,1,0,Spring,BATTERY
RESIDENCE,0,0,20,3,4,2,2004,0,0,Spring,OTHER OFFENSE
SMALL RETAIL STORE,0,0,21,3,9,3,2004,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,9,6,11,4,2003,1,0,Fall,OTHER OFFENSE
APARTMENT,1,0,14,3,5,2,2003,0,0,Spring,BATTERY
OTHER,0,0,0,1,4,2,2004,0,1,Spring,THEFT
STREET,0,0,14,2,3,1,2004,0,0,Spring,OTHER OFFENSE
APARTMENT,0,0,19,1,2,1,2005,0,0,Winter,OTHER OFFENSE
VEHICLE NON-COMMERCIAL,0,0,17,3,6,2,2004,0,0,Summer,BATTERY
SMALL RETAIL STORE,0,0,23,2,12,4,2025,0,1,Winter,THEFT
STREET,0,0,4,2,12,4,2004,0,1,Winter,OTHER OFFENSE
RESIDENCE,0,0,10,1,3,1,2002,0,0,Spring,THEFT
STREET,0,0,8,0,8,3,2003,0,0,Summer,MOTOR VEHICLE THEFT
RESTAURANT,0,0,15,3,6,2,2004,0,0,Summer,DECEPTIVE PRACTICE
APARTMENT,1,0,19,6,6,2,2003,1,0,Summer,ASSAULT
STREET,0,0,23,2,4,2,2003,0,1,Spring,THEFT
STREET,0,0,21,1,8,3,2003,0,0,Summer,THEFT
STREET,0,0,7,2,8,3,2004,0,0,Summer,THEFT
RESIDENCE,1,0,22,6,2,1,2003,1,1,Winter,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,23,4,5,2,2004,0,1,Spring,ASSAULT
STREET,0,0,7,5,8,3,2003,1,0,Summer,CRIMINAL DAMAGE
RESIDENCE,1,0,16,6,1,1,2005,1,0,Winter,OTHER OFFENSE
ATHLETIC CLUB,0,0,14,4,3,1,2004,0,0,Spring,THEFT
STREET,0,0,5,0,10,4,2003,0,1,Fall,OTHER OFFENSE
STREET,0,0,11,1,8,3,2004,0,0,Summer,THEFT
STREET,0,0,8,1,12,4,2002,0,0,Winter,ASSAULT
STREET,0,0,0,5,10,4,2003,1,1,Fall,THEFT
STREET,0,0,4,6,7,3,2003,1,1,Summer,THEFT
STREET,0,0,21,5,1,1,2005,1,0,Winter,THEFT
RESIDENCE-GARAGE,0,0,15,4,12,4,2003,0,0,Winter,BURGLARY
APARTMENT,1,0,2,2,12,4,2003,0,1,Winter,BATTERY
APARTMENT,0,0,11,6,10,4,2003,1,0,Fall,OTHER OFFENSE
STREET,0,0,0,4,8,3,2003,0,1,Summer,MOTOR VEHICLE THEFT
RESIDENCE,1,0,13,6,11,4,2003,1,0,Fall,BATTERY
RESIDENCE-GARAGE,0,0,20,6,4,2,2004,1,0,Spring,BURGLARY
RESIDENCE PORCH/HALLWAY,1,0,14,1,4,2,2003,0,0,Spring,BATTERY
SMALL RETAIL STORE,0,0,18,6,11,4,2004,1,0,Fall,THEFT
RESIDENCE,0,0,19,6,10,4,2003,1,0,Fall,THEFT
STREET,0,0,8,6,1,1,2005,1,0,Winter,CRIMINAL DAMAGE
VEHICLE NON-COMMERCIAL,0,0,0,2,7,3,2004,0,1,Summer,THEFT
CHA APARTMENT,1,0,13,1,11,4,2003,0,0,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,21,6,4,2,2004,1,0,Spring,CRIMINAL DAMAGE
RESIDENCE PORCH/HALLWAY,0,0,11,1,12,4,2003,0,0,Winter,THEFT
OTHER,0,0,17,5,3,1,2003,1,0,Spring,MOTOR VEHICLE THEFT
RESIDENCE,0,0,1,6,7,3,2003,1,1,Summer,BATTERY
SIDEWALK,0,0,15,6,7,3,2004,1,0,Summer,ASSAULT
PARKING LOT/GARAGE(NON.RESID.),0,0,19,2,12,4,2002,0,0,Winter,CRIMINAL DAMAGE
CHA PARKING LOT/GROUNDS,1,0,20,3,3,1,2003,0,0,Spring,BATTERY
STREET,0,0,20,4,5,2,2003,0,0,Spring,MOTOR VEHICLE THEFT
SMALL RETAIL STORE,0,0,12,2,3,1,2003,0,0,Spring,THEFT
BAR OR TAVERN,0,0,4,6,9,3,2003,1,1,Fall,THEFT
STREET,0,0,5,6,12,4,2003,1,1,Winter,THEFT
SIDEWALK,0,0,20,2,6,2,2003,0,0,Summer,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,19,1,1,1,2003,0,0,Winter,BATTERY
APARTMENT,1,0,22,0,3,1,2004,0,1,Spring,BATTERY
APARTMENT,0,0,15,4,1,1,2003,0,0,Winter,OTHER OFFENSE
SIDEWALK,0,0,16,3,11,4,2004,0,0,Fall,BATTERY
OTHER,1,0,15,6,6,2,2004,1,0,Summer,BATTERY
NURSING HOME/RETIREMENT HOME,0,0,19,4,2,1,2003,0,0,Winter,BATTERY
STREET,0,0,22,2,4,2,2003,0,1,Spring,CRIMINAL DAMAGE
SIDEWALK,0,0,21,4,6,2,2004,0,0,Summer,BATTERY
DRIVEWAY - RESIDENTIAL,0,0,22,0,12,4,2002,0,1,Winter,CRIMINAL DAMAGE
STREET,0,0,19,6,9,3,2002,1,0,Fall,CRIMINAL DAMAGE
CTA BUS,0,0,19,1,3,1,2003,0,0,Spring,BATTERY
RESTAURANT,0,0,13,2,9,3,2004,0,0,Fall,THEFT
RESIDENCE,0,0,13,3,9,3,2003,0,0,Fall,BURGLARY
RESIDENCE-GARAGE,0,0,14,4,1,1,2005,0,0,Winter,CRIMINAL DAMAGE
PARK PROPERTY,1,0,17,4,7,3,2003,0,0,Summer,BATTERY
RESIDENCE,1,0,12,0,6,2,2003,0,0,Summer,BATTERY
APARTMENT,0,0,19,6,2,1,2005,1,0,Winter,BURGLARY
STREET,0,0,12,3,7,3,2003,0,0,Summer,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,12,2,6,2,2003,0,0,Summer,BATTERY
RESIDENCE,0,0,13,5,3,1,2003,1,0,Spring,BATTERY
CLEANING STORE,0,0,15,5,6,2,2003,1,0,Summer,DECEPTIVE PRACTICE
STREET,0,0,13,4,9,3,2004,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,18,4,4,2,2004,0,0,Spring,OTHER OFFENSE
PARK PROPERTY,0,0,13,5,4,2,2003,1,0,Spring,THEFT
OTHER,0,0,16,3,4,2,2004,0,0,Spring,DECEPTIVE PRACTICE
BAR OR TAVERN,0,0,2,5,12,4,2004,1,1,Winter,BATTERY
AIRPORT/AIRCRAFT,0,0,10,2,8,3,2003,0,0,Summer,CRIMINAL DAMAGE
CHA APARTMENT,1,0,7,6,5,2,2003,1,0,Spring,BATTERY
APARTMENT,1,0,14,5,10,4,2004,1,0,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,20,1,2,1,2003,0,0,Winter,MOTOR VEHICLE THEFT
APARTMENT,0,0,11,6,10,4,2003,1,0,Fall,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,20,4,5,2,2003,0,0,Spring,THEFT
STREET,0,0,14,1,3,1,2004,0,0,Spring,ASSAULT
STREET,0,0,9,2,1,1,2003,0,0,Winter,OTHER OFFENSE
OTHER,0,0,9,2,5,2,2004,0,0,Spring,BURGLARY
SMALL RETAIL STORE,0,0,15,3,7,3,2003,0,0,Summer,THEFT
RESIDENCE,1,0,18,5,12,4,2003,1,0,Winter,BATTERY
RESIDENCE,1,0,16,3,1,1,2004,0,0,Winter,BATTERY
NURSING HOME/RETIREMENT HOME,0,0,10,6,11,4,2004,1,0,Fall,ASSAULT
STREET,0,0,12,3,8,3,2004,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE,1,0,14,5,10,4,2003,1,0,Fall,BATTERY
STREET,0,0,17,2,7,3,2003,0,0,Summer,MOTOR VEHICLE THEFT
CHA PARKING LOT/GROUNDS,0,0,16,1,10,4,2003,0,0,Fall,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,0,1,11,4,2004,0,1,Fall,CRIMINAL DAMAGE
VEHICLE-COMMERCIAL,0,0,2,5,9,3,2003,1,1,Fall,THEFT
CHA APARTMENT,1,0,0,1,4,2,2003,0,1,Spring,BATTERY
STREET,0,0,17,3,6,2,2003,0,0,Summer,ASSAULT
FIRE STATION,0,0,13,0,11,4,2025,0,0,Fall,THEFT
APARTMENT,0,0,16,4,7,3,2003,0,0,Summer,THEFT
RESIDENCE,1,0,18,3,10,4,2003,0,0,Fall,BATTERY
APARTMENT,0,0,7,5,10,4,2003,1,0,Fall,BURGLARY
APARTMENT,0,0,12,2,6,2,2003,0,0,Summer,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,16,2,7,3,2004,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,17,1,9,3,2003,0,0,Fall,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,12,6,8,3,2004,1,0,Summer,THEFT
RESIDENCE,0,0,8,4,5,2,2003,0,0,Spring,CRIMINAL DAMAGE
STREET,0,0,13,0,4,2,2003,0,0,Spring,ASSAULT
STREET,0,0,9,3,11,4,2003,0,0,Fall,MOTOR VEHICLE THEFT
HOTEL/MOTEL,0,0,14,3,10,4,2004,0,0,Fall,THEFT
RESIDENCE-GARAGE,1,0,9,5,7,3,2003,1,0,Summer,CRIMINAL DAMAGE
STREET,1,0,15,5,1,1,2005,1,0,Winter,OTHER OFFENSE
GROCERY FOOD STORE,0,0,17,4,10,4,2003,0,0,Fall,THEFT
STREET,1,0,11,0,9,3,2003,0,0,Fall,BATTERY
RESIDENCE,1,0,5,4,6,2,2003,0,1,Summer,BATTERY
OTHER,0,0,11,5,9,3,2004,1,0,Fall,DECEPTIVE PRACTICE
RESIDENCE,0,0,11,0,1,1,2005,0,0,Winter,OTHER OFFENSE
RESTAURANT,0,0,3,6,7,3,2003,1,1,Summer,BURGLARY
"SCHOOL, PRIVATE, BUILDING",0,0,12,3,9,3,2003,0,0,Fall,BATTERY
STREET,0,0,6,1,6,2,2004,0,0,Summer,MOTOR VEHICLE THEFT
STREET,0,0,16,2,11,4,2004,0,0,Fall,MOTOR VEHICLE THEFT
SMALL RETAIL STORE,0,0,23,3,2,1,2003,0,1,Winter,BURGLARY
PARK PROPERTY,0,0,17,0,9,3,2004,0,0,Fall,THEFT
APARTMENT,1,0,23,5,1,1,2004,1,1,Winter,BATTERY
CTA PLATFORM,0,0,12,1,7,3,2004,0,0,Summer,THEFT
RESIDENCE,0,0,10,6,3,1,2003,1,0,Spring,CRIMINAL DAMAGE
STREET,0,0,15,4,3,1,2004,0,0,Spring,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,10,3,1,1,2003,0,0,Winter,BATTERY
STREET,0,0,2,2,10,4,2003,0,1,Fall,THEFT
RESIDENCE,0,0,17,5,3,1,2003,1,0,Spring,BURGLARY
STREET,0,0,7,0,3,1,2004,0,0,Spring,MOTOR VEHICLE THEFT
HOSPITAL BUILDING/GROUNDS,0,0,17,4,12,4,2003,0,0,Winter,THEFT
STREET,0,0,17,0,1,1,2003,0,0,Winter,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,19,6,8,3,2004,1,0,Summer,MOTOR VEHICLE THEFT
STREET,1,0,18,6,8,3,2003,1,0,Summer,THEFT
RESIDENCE,1,0,1,5,2,1,2003,1,1,Winter,BATTERY
GROCERY FOOD STORE,0,0,8,0,7,3,2004,0,0,Summer,THEFT
RESIDENCE,1,0,12,5,11,4,2004,1,0,Fall,THEFT
STREET,0,0,19,2,12,4,2003,0,0,Winter,CRIMINAL DAMAGE
STREET,0,0,10,5,7,3,2003,1,0,Summer,THEFT
STREET,0,0,11,6,3,1,2003,1,0,Spring,MOTOR VEHICLE THEFT
RESIDENCE,0,0,0,4,12,4,2004,0,1,Winter,CRIMINAL DAMAGE
STREET,0,0,13,2,7,3,2003,0,0,Summer,ASSAULT
SMALL RETAIL STORE,0,0,19,1,2,1,2004,0,0,Winter,BURGLARY
SMALL RETAIL STORE,0,0,15,4,11,4,2004,0,0,Fall,BATTERY
RESIDENCE,0,0,11,6,7,3,2004,1,0,Summer,THEFT
STREET,0,0,1,2,7,3,2004,0,1,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,16,1,8,3,2003,0,0,Summer,THEFT
CHURCH/SYNAGOGUE/PLACE OF WORSHIP,0,0,20,3,2,1,2004,0,0,Winter,CRIMINAL DAMAGE
STREET,0,0,14,3,5,2,2004,0,0,Spring,ASSAULT
STREET,1,0,17,2,5,2,2004,0,0,Spring,OTHER OFFENSE
STREET,0,0,4,3,3,1,2004,0,1,Spring,THEFT
OTHER,0,0,10,5,1,1,2004,1,0,Winter,THEFT
RESIDENCE,0,0,1,5,10,4,2004,1,1,Fall,BURGLARY
VACANT LOT/LAND,0,0,1,2,9,3,2002,0,1,Fall,THEFT
STREET,0,0,21,2,2,1,2003,0,0,Winter,CRIMINAL DAMAGE
RESIDENCE PORCH/HALLWAY,0,0,17,2,7,3,2003,0,0,Summer,ASSAULT
STREET,0,0,20,5,5,2,2004,1,0,Spring,MOTOR VEHICLE THEFT
RESIDENCE,1,0,8,3,3,1,2004,0,0,Spring,OTHER OFFENSE
CLEANING STORE,0,0,16,2,7,3,2003,0,0,Summer,THEFT
STREET,0,0,22,5,4,2,2004,1,1,Spring,ASSAULT
CTA BUS,0,0,17,0,4,2,2004,0,0,Spring,THEFT
SIDEWALK,0,0,18,6,1,1,2005,1,0,Winter,BATTERY
STREET,0,0,0,0,8,3,2004,0,1,Summer,THEFT
OTHER,0,0,18,5,7,3,2003,1,0,Summer,THEFT
APARTMENT,0,0,7,4,2,1,2003,0,0,Winter,BURGLARY
PARK PROPERTY,0,0,21,3,6,2,2004,0,0,Summer,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,12,1,7,3,2002,0,0,Summer,DECEPTIVE PRACTICE
RESIDENCE,1,0,22,0,6,2,2004,0,1,Summer,ASSAULT
CHURCH/SYNAGOGUE/PLACE OF WORSHIP,1,0,2,4,11,4,2004,0,1,Fall,CRIMINAL DAMAGE
STREET,0,0,16,0,4,2,2003,0,0,Spring,CRIMINAL DAMAGE
DEPARTMENT STORE,0,0,12,1,12,4,2003,0,0,Winter,DECEPTIVE PRACTICE
APARTMENT,1,0,22,2,1,1,2005,0,1,Winter,BATTERY
RESIDENCE,0,0,1,4,3,1,2004,0,1,Spring,BURGLARY
SMALL RETAIL STORE,0,0,22,5,8,3,2003,1,1,Summer,BURGLARY
OTHER,0,0,20,2,9,3,2004,0,0,Fall,THEFT
STREET,0,0,18,2,2,1,2003,0,0,Winter,THEFT
OTHER (SPECIFY),0,0,18,2,11,4,2025,0,0,Fall,THEFT
RESIDENTIAL YARD (FRONT/BACK),0,0,22,2,7,3,2004,0,1,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,14,3,12,4,2004,0,0,Winter,THEFT
RESIDENCE-GARAGE,0,0,15,4,11,4,2003,0,0,Fall,BURGLARY
FACTORY/MANUFACTURING BUILDING,0,0,0,4,9,3,2004,0,1,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,19,5,12,4,2004,1,0,Winter,BURGLARY
CONSTRUCTION SITE,0,0,18,0,10,4,2004,0,0,Fall,THEFT
APARTMENT,1,0,17,1,7,3,2004,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE,0,0,23,5,11,4,2004,1,1,Fall,CRIMINAL DAMAGE
STREET,0,0,12,4,6,2,2004,0,0,Summer,MOTOR VEHICLE THEFT
STREET,0,0,22,0,11,4,2004,0,1,Fall,THEFT
RESTAURANT,0,0,20,5,9,3,2003,1,0,Fall,ASSAULT
SMALL RETAIL STORE,0,0,15,5,5,2,2004,1,0,Spring,CRIMINAL DAMAGE
GAS STATION,0,0,13,4,5,2,2004,0,0,Spring,CRIMINAL TRESPASS
STREET,0,0,21,4,7,3,2003,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE,1,0,20,0,5,2,2004,0,0,Spring,BATTERY
STREET,0,0,19,0,7,3,2003,0,0,Summer,THEFT
SIDEWALK,1,0,16,0,11,4,2004,0,0,Fall,BATTERY
RESIDENCE,0,0,20,2,12,4,2003,0,0,Winter,CRIMINAL DAMAGE
GROCERY FOOD STORE,0,0,8,2,4,2,2004,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,0,21,2,9,3,2002,0,0,Fall,MOTOR VEHICLE THEFT
STREET,1,0,8,4,4,2,2004,0,0,Spring,OTHER OFFENSE
SMALL RETAIL STORE,0,0,14,6,1,1,2003,1,0,Winter,THEFT
RESIDENCE,0,0,16,2,10,4,2002,0,0,Fall,THEFT
RESTAURANT,0,0,20,4,5,2,2004,0,0,Spring,THEFT
RESTAURANT,0,0,20,0,9,3,2003,0,0,Fall,DECEPTIVE PRACTICE
STREET,0,0,22,3,2,1,2003,0,1,Winter,BATTERY
STREET,0,0,20,0,8,3,2003,0,0,Summer,THEFT
STREET,0,0,12,5,3,1,2003,1,0,Spring,MOTOR VEHICLE THEFT
GAS STATION,0,0,23,1,11,4,2003,0,1,Fall,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,12,6,3,1,2003,1,0,Spring,THEFT
STREET,0,0,4,2,11,4,2003,0,1,Fall,BATTERY
APARTMENT,0,0,23,4,3,1,2003,0,1,Spring,BURGLARY
APARTMENT,1,0,16,1,2,1,2005,0,0,Winter,BATTERY
OTHER,0,0,20,4,6,2,2004,0,0,Summer,THEFT
STREET,0,0,7,6,7,3,2003,1,0,Summer,MOTOR VEHICLE THEFT
STREET,1,0,12,4,3,1,2003,0,0,Spring,ASSAULT
RESTAURANT,0,0,19,3,11,4,2004,0,0,Fall,THEFT
RESIDENCE,0,0,8,2,6,2,2003,0,0,Summer,BURGLARY
PARKING LOT/GARAGE(NON.RESID.),0,0,15,0,2,1,2004,0,0,Winter,THEFT
APARTMENT,0,0,22,0,11,4,2003,0,1,Fall,CRIMINAL DAMAGE
RESIDENCE,1,0,9,3,3,1,2003,0,0,Spring,ASSAULT
STREET,0,0,21,6,9,3,2004,1,0,Fall,THEFT
STREET,0,0,13,6,4,2,2004,1,0,Spring,CRIMINAL DAMAGE
STREET,1,0,21,5,2,1,2003,1,0,Winter,OTHER OFFENSE
STREET,0,0,5,5,2,1,2005,1,1,Winter,BATTERY
STREET,1,0,0,6,10,4,2004,1,1,Fall,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,10,4,10,4,2003,0,0,Fall,THEFT
APARTMENT,1,0,1,3,9,3,2003,0,1,Fall,BATTERY
STREET,0,0,15,0,5,2,2004,0,0,Spring,MOTOR VEHICLE THEFT
RESIDENCE,0,0,1,2,8,3,2004,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,1,0,4,2,2003,0,1,Spring,BATTERY
STREET,0,0,21,1,11,4,2025,0,0,Fall,THEFT
RESIDENCE,1,0,4,3,8,3,2003,0,1,Summer,BATTERY
RESIDENCE,1,0,12,3,10,4,2003,0,0,Fall,BATTERY
STREET,0,0,0,5,9,3,2003,1,1,Fall,CRIMINAL DAMAGE
APARTMENT,1,0,18,6,10,4,2003,1,0,Fall,BATTERY
GOVERNMENT BUILDING/PROPERTY,0,0,10,2,6,2,2003,0,0,Summer,ASSAULT
STREET,0,0,21,2,1,1,2003,0,0,Winter,MOTOR VEHICLE THEFT
OTHER,0,0,17,0,4,2,2004,0,0,Spring,THEFT
STREET,0,0,3,4,3,1,2003,0,1,Spring,BATTERY
STREET,1,0,11,1,3,1,2004,0,0,Spring,THEFT
STREET,0,0,12,0,12,4,2002,0,0,Winter,THEFT
RESTAURANT,0,0,14,1,2,1,2004,0,0,Winter,CRIMINAL TRESPASS
RESIDENCE,1,0,2,3,6,2,2004,0,1,Summer,BATTERY
STREET,1,0,21,3,4,2,2004,0,0,Spring,CRIMINAL TRESPASS
APARTMENT,1,0,15,5,5,2,2003,1,0,Spring,BATTERY
STREET,0,0,22,4,1,1,2004,0,1,Winter,MOTOR VEHICLE THEFT
SIDEWALK,0,0,6,1,10,4,2003,0,0,Fall,BATTERY
CHA PARKING LOT/GROUNDS,0,0,13,1,11,4,2003,0,0,Fall,BATTERY
STREET,0,0,20,4,9,3,2003,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,7,3,6,2,2003,0,0,Summer,THEFT
STREET,0,0,2,2,8,3,2003,0,1,Summer,CRIMINAL DAMAGE
RESIDENCE,1,0,17,6,11,4,2003,1,0,Fall,OTHER OFFENSE
RESIDENCE,0,0,12,4,1,1,2005,0,0,Winter,BURGLARY
PARKING LOT/GARAGE(NON.RESID.),0,0,6,4,10,4,2003,0,0,Fall,THEFT
STREET,0,0,18,3,5,2,2003,0,0,Spring,ASSAULT
APARTMENT,0,0,11,5,10,4,2003,1,0,Fall,BURGLARY
RESIDENCE,0,0,7,1,1,1,2005,0,0,Winter,CRIMINAL DAMAGE
CHA PARKING LOT/GROUNDS,0,0,20,2,5,2,2003,0,0,Spring,BATTERY
RESIDENCE,0,0,21,0,12,4,2004,0,0,Winter,CRIMINAL DAMAGE
SIDEWALK,1,0,16,6,2,1,2004,1,0,Winter,BATTERY
CTA BUS,0,0,12,4,1,1,2003,0,0,Winter,BATTERY
STREET,0,0,23,3,7,3,2004,0,1,Summer,CRIMINAL DAMAGE
STREET,1,0,15,6,7,3,2004,1,0,Summer,BATTERY
RESTAURANT,0,0,12,3,3,1,2003,0,0,Spring,THEFT
OTHER,0,0,14,2,9,3,2004,0,0,Fall,THEFT
RESIDENCE,1,0,10,2,1,1,2003,0,0,Winter,BURGLARY
RESIDENCE,0,0,12,6,5,2,2004,1,0,Spring,CRIMINAL DAMAGE
BANK,0,0,13,2,7,3,2003,0,0,Summer,DECEPTIVE PRACTICE
APARTMENT,0,0,4,5,1,1,2005,1,1,Winter,BATTERY
RESIDENCE,0,0,9,0,12,4,2003,0,0,Winter,THEFT
STREET,0,0,5,5,7,3,2003,1,1,Summer,THEFT
CHA PARKING LOT/GROUNDS,0,0,23,4,8,3,2003,0,1,Summer,BATTERY
GROCERY FOOD STORE,0,0,7,1,2,1,2003,0,0,Winter,DECEPTIVE PRACTICE
STREET,0,0,17,2,10,4,2003,0,0,Fall,BATTERY
RESIDENCE,1,0,14,5,7,3,2003,1,0,Summer,THEFT
RESIDENCE,1,0,23,1,7,3,2003,0,1,Summer,BATTERY
GROCERY FOOD STORE,0,0,15,5,1,1,2004,1,0,Winter,DECEPTIVE PRACTICE
ALLEY,0,0,19,2,3,1,2004,0,0,Spring,BATTERY
APARTMENT,0,0,2,6,12,4,2004,1,1,Winter,OTHER OFFENSE
DRUG STORE,0,0,13,2,4,2,2003,0,0,Spring,ASSAULT
STREET,0,0,14,5,4,2,2004,1,0,Spring,THEFT
DEPARTMENT STORE,0,0,12,6,12,4,2002,1,0,Winter,THEFT
RESIDENCE,1,0,13,6,1,1,2003,1,0,Winter,BATTERY
CHA HALLWAY / STAIRWELL / ELEVATOR,0,0,15,4,11,4,2025,0,0,Fall,ASSAULT
RESIDENCE,0,0,22,4,2,1,2003,0,1,Winter,OTHER OFFENSE
RESIDENCE,0,0,10,2,12,4,2004,0,0,Winter,THEFT
STREET,1,0,23,0,1,1,2003,0,1,Winter,BATTERY
RESIDENCE,1,0,4,2,6,2,2004,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,0,5,10,4,2004,1,1,Fall,THEFT
BAR OR TAVERN,0,0,1,4,1,1,2004,0,1,Winter,THEFT
STREET,0,0,16,5,6,2,2004,1,0,Summer,CRIMINAL DAMAGE
SIDEWALK,0,0,22,5,8,3,2004,1,1,Summer,THEFT
STREET,0,0,19,4,10,4,2003,0,0,Fall,BATTERY
STREET,0,0,19,2,1,1,2004,0,0,Winter,THEFT
