Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,0,21,5,8,3,2006,1,0,Summer,1
ROBBERY,ARMED: HANDGUN,RESTAURANT,0,22,0,5,2,2006,0,1,Spring,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,16,3,9,3,2004,0,0,Fall,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,8,4,11,4,2006,0,0,Fall,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,21,2,3,1,2005,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,0,14,0,3,1,2005,0,0,Spring,1
GAMBLING,GAME/DICE,"SCHOOL, PUBLIC, GROUNDS",0,18,4,5,2,2007,0,0,Spring,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,13,2,5,2,2006,0,0,Spring,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,16,4,7,3,2006,0,0,Summer,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,19,1,3,1,2005,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,10,1,2,1,2005,0,0,Winter,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET,0,20,4,8,3,2006,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,SIDEWALK,0,12,5,8,3,2006,1,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,18,1,4,2,2006,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,4,10,4,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,4,4,2,2006,0,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,VEHICLE NON-COMMERCIAL,0,13,4,12,4,2006,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,0,23,6,4,2,2006,1,1,Spring,1
BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,0,1,6,10,4,2006,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,10,3,2,1,2007,0,0,Winter,1
BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,0,20,6,6,2,2007,1,0,Summer,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,10,5,11,4,2005,1,0,Fall,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,SIDEWALK,0,1,3,10,4,2006,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,4,1,1,2006,0,0,Winter,1
PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,RESIDENCE,0,23,4,6,2,2006,0,1,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,12,4,9,3,2006,0,0,Fall,1
THEFT,FROM BUILDING,BANK,0,15,2,4,2,2005,0,0,Spring,1
BATTERY,SIMPLE,SIDEWALK,0,17,1,10,4,2005,0,0,Fall,1
CRIMINAL TRESPASS,TO VEHICLE,CTA BUS,0,23,6,5,2,2007,1,1,Spring,1
ASSAULT,SIMPLE,STREET,1,9,6,7,3,2005,1,0,Summer,1
ROBBERY,ATTEMPT: ARMED-OTHER DANG WEAP,STREET,0,20,3,10,4,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,0,3,1,2006,0,0,Spring,1
MOTOR VEHICLE THEFT,"THEFT/RECOVERY: TRUCK,BUS,MHOME",STREET,0,15,3,6,2,2007,0,0,Summer,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,13,3,3,1,2007,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,4,9,3,2006,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,1,17,2,7,3,2007,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,10,2,11,4,2005,0,0,Fall,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,GAS STATION,0,18,6,1,1,2007,1,0,Winter,1
BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,0,12,4,6,2,2005,0,0,Summer,1
OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,0,16,3,6,2,2005,0,0,Summer,1
THEFT,RETAIL THEFT,TAVERN/LIQUOR STORE,0,18,0,10,4,2004,0,0,Fall,1
LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,TAVERN/LIQUOR STORE,0,18,2,9,3,2006,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,3,2,9,3,2005,0,1,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,1,9,4,10,4,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,9,1,3,1,2007,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,18,6,6,2,2007,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,0,11,4,2006,0,1,Fall,1
PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,"SCHOOL, PUBLIC, BUILDING",0,9,0,4,2,2006,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,2,11,4,2006,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),CHA HALLWAY/STAIRWELL/ELEVATOR,0,11,1,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,5,6,2,2007,1,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,1,21,5,9,3,2006,1,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,22,0,3,1,2007,0,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,13,2,6,2,2006,0,0,Summer,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,12,2,7,3,2005,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,6,1,1,2006,1,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,21,2,6,2,2006,0,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,4,1,11,4,2006,0,1,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,21,0,1,1,2006,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,0,22,2,8,3,2006,0,1,Summer,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,19,1,1,1,2007,0,0,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,0,15,2,9,3,2006,0,0,Fall,1
BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,0,10,5,8,3,2025,1,0,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,20,0,3,1,2005,0,0,Spring,1
PROSTITUTION,SOLICIT FOR BUSINESS,SIDEWALK,0,23,3,9,3,2005,0,1,Fall,1
GAMBLING,GAME/DICE,RESIDENCE PORCH/HALLWAY,0,21,1,8,3,2006,0,0,Summer,1
BATTERY,SIMPLE,APARTMENT,0,19,2,8,3,2005,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,17,5,10,4,2006,1,0,Fall,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,ALLEY,0,20,0,11,4,2006,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,0,11,2,10,4,2006,0,0,Fall,1
THEFT,$500 AND UNDER,RESIDENCE,1,7,5,8,3,2005,1,0,Summer,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,20,4,11,4,2006,0,0,Fall,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,SIDEWALK,0,23,5,3,1,2006,1,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,3,6,7,3,2005,1,1,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,23,1,8,3,2005,0,1,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,8,0,3,1,2007,0,0,Spring,1
NARCOTICS,POSS: COCAINE,VEHICLE NON-COMMERCIAL,0,17,5,6,2,2005,1,0,Summer,1
ASSAULT,SIMPLE,SIDEWALK,0,1,5,9,3,2005,1,1,Fall,1
INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,SIDEWALK,0,19,1,4,2,2007,0,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,OTHER,0,13,4,1,1,2006,0,0,Winter,1
BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,0,17,1,4,2,2007,0,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,7,2,5,2,2006,0,0,Spring,1
LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,STREET,0,21,4,5,2,2006,0,0,Spring,1
ASSAULT,AGG PO HANDS NO/MIN INJURY,POLICE FACILITY/VEH PARKING LOT,0,5,2,8,3,2006,0,1,Summer,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,18,1,9,3,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,17,4,7,3,2006,0,0,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,11,5,6,2,2005,1,0,Summer,1
BATTERY,SIMPLE,STREET,0,22,2,8,3,2006,0,1,Summer,1
DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",OTHER,0,18,2,11,4,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,19,3,12,4,2006,0,0,Winter,1
CRIMINAL DAMAGE,TO PROPERTY,OTHER,0,17,5,5,2,2005,1,0,Spring,1
THEFT,$500 AND UNDER,STREET,0,16,5,4,2,2005,1,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,1,16,0,3,1,2006,0,0,Spring,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,0,11,0,12,4,2004,0,0,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",0,13,3,3,1,2006,0,0,Spring,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,22,2,8,3,2006,0,1,Summer,1
BATTERY,SIMPLE,RESIDENCE,0,11,0,10,4,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,2,3,5,2,2005,0,1,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,15,1,7,3,2006,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,1,1,1,2005,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,0,17,2,4,2,2007,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,0,1,1,2007,0,0,Winter,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,0,20,6,7,3,2006,1,0,Summer,1
ASSAULT,SIMPLE,SIDEWALK,0,0,4,12,4,2005,0,1,Winter,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,11,0,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,6,7,3,2005,1,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),AIRPORT/AIRCRAFT,0,17,6,9,3,2006,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,12,6,5,2,2005,1,0,Spring,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",0,15,1,5,2,2006,0,0,Spring,1
ASSAULT,SIMPLE,APARTMENT,1,12,2,3,1,2005,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,20,2,8,3,2005,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,18,5,3,1,2005,1,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,9,5,9,3,2006,1,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,0,5,7,3,2005,1,1,Summer,1
NARCOTICS,POSS: CRACK,APARTMENT,0,20,2,1,1,2006,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,7,2,3,1,2007,0,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,13,3,2,1,2005,0,0,Winter,1
ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SMALL RETAIL STORE,0,18,5,7,3,2005,1,0,Summer,1
THEFT,OVER $500,RESIDENCE,0,18,5,12,4,2025,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,1,12,4,2006,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,19,0,7,3,2005,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,4,7,3,2006,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,0,1,11,4,2005,0,1,Fall,1
BATTERY,SIMPLE,STREET,0,23,0,8,3,2006,0,1,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,23,4,7,3,2005,0,1,Summer,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,12,0,10,4,2006,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,OTHER,0,22,1,5,2,2006,0,1,Spring,1
CRIMINAL DAMAGE,TO STATE SUP PROP,JAIL / LOCK-UP FACILITY,0,3,3,5,2,2005,0,1,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,19,2,6,2,2005,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,1,6,2,1,2007,1,1,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,18,4,2,1,2006,0,0,Winter,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,11,0,3,1,2006,0,0,Spring,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,15,3,9,3,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,0,22,5,6,2,2006,1,1,Summer,1
THEFT,$500 AND UNDER,RESIDENCE,0,22,4,1,1,2007,0,1,Winter,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,SIDEWALK,0,13,0,5,2,2006,0,0,Spring,1
BATTERY,SIMPLE,STREET,0,2,5,12,4,2006,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,10,3,11,4,2005,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,14,0,2,1,2007,0,0,Winter,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,19,1,9,3,2005,0,0,Fall,1
CRIMINAL DAMAGE,TO STATE SUP PROP,VEHICLE NON-COMMERCIAL,0,3,6,7,3,2005,1,1,Summer,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, GROUNDS",0,14,0,10,4,2005,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,0,11,4,2005,0,0,Fall,1
DECEPTIVE PRACTICE,BOGUS CHECK,BANK,0,11,3,1,1,2006,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,3,2,10,4,2006,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,2,3,1,2006,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,CTA PLATFORM,0,20,5,8,3,2006,1,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,3,2,1,2007,0,0,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,1,1,5,1,1,2006,1,1,Winter,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,14,4,5,2,2005,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,16,3,12,4,2006,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,4,8,3,2006,0,0,Summer,1
BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,1,4,6,12,4,2025,1,1,Winter,1
THEFT,$500 AND UNDER,STREET,0,12,5,1,1,2007,1,0,Winter,1
BATTERY,SIMPLE,SIDEWALK,0,22,6,7,3,2005,1,1,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,12,2,11,4,2006,0,0,Fall,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,0,3,0,5,2,2007,0,1,Spring,1
BATTERY,SIMPLE,APARTMENT,0,0,6,10,4,2006,1,1,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,11,5,2,1,2006,1,0,Winter,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE-GARAGE,0,2,6,12,4,2005,1,1,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,1,6,11,4,2005,1,1,Fall,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,SIDEWALK,0,19,6,3,1,2005,1,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,16,6,1,1,2005,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,7,0,11,4,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,1,14,4,9,3,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,7,6,7,3,2005,1,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,7,2,8,3,2006,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,13,4,6,2,2005,0,0,Summer,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,0,18,1,5,2,2006,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,19,2,11,4,2005,0,0,Fall,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",0,10,2,7,3,2005,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,0,20,4,6,2,2007,0,0,Summer,1
BATTERY,SIMPLE,SIDEWALK,1,23,6,6,2,2005,1,1,Summer,1
DECEPTIVE PRACTICE,BOGUS CHECK,OTHER,0,12,1,6,2,2005,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,17,6,1,1,2006,1,0,Winter,1
NARCOTICS,POSS: CRACK,ALLEY,0,19,3,3,1,2005,0,0,Spring,1
OTHER OFFENSE,PROBATION VIOLATION,SIDEWALK,0,20,1,2,1,2007,0,0,Winter,1
BATTERY,SIMPLE,STREET,0,12,1,3,1,2007,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,2,11,4,2006,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,10,6,5,2,2006,1,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,22,4,2,1,2005,0,1,Winter,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,VEHICLE NON-COMMERCIAL,0,21,1,10,4,2005,0,0,Fall,1
CRIMINAL DAMAGE,TO FIRE FIGHT.APP.EQUIP,SIDEWALK,0,17,1,6,2,2005,0,0,Summer,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,22,2,3,1,2006,0,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,23,6,7,3,2005,1,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,14,3,5,2,2007,0,0,Spring,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,19,1,3,1,2007,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,14,5,10,4,2006,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,4,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: CRACK,STREET,0,17,1,8,3,2005,0,0,Summer,1
BATTERY,SIMPLE,STREET,0,9,0,7,3,2005,0,0,Summer,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,16,0,5,2,2005,0,0,Spring,1
NARCOTICS,POSS: CRACK,CHA APARTMENT,0,16,1,9,3,2004,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,21,6,7,3,2006,1,0,Summer,1
CRIMINAL TRESPASS,TO LAND,CONSTRUCTION SITE,0,21,2,7,3,2006,0,0,Summer,1
NARCOTICS,POSS: CRACK,ALLEY,0,22,2,10,4,2006,0,1,Fall,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,18,0,10,4,2005,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,AIRPORT/AIRCRAFT,0,8,2,5,2,2006,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,7,3,5,2,2005,0,0,Spring,1
NARCOTICS,CRIMINAL DRUG CONSPIRACY,STREET,0,10,2,4,2,2005,0,0,Spring,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,0,11,0,7,3,2005,0,0,Summer,1
BATTERY,SIMPLE,APARTMENT,0,2,5,3,1,2007,1,1,Spring,1
CRIMINAL TRESPASS,TO LAND,STREET,0,21,0,7,3,2005,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,1,22,2,7,3,2007,0,1,Summer,1
BATTERY,SIMPLE,RESTAURANT,0,22,2,5,2,2006,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,2,2,1,2006,0,0,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,15,3,2,1,2006,0,0,Winter,1
CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,0,6,5,6,2,2005,1,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,2,6,6,2,2006,1,1,Summer,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),ALLEY,0,16,6,7,3,2007,1,0,Summer,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,9,0,8,3,2005,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA HALLWAY/STAIRWELL/ELEVATOR,0,21,4,12,4,2005,0,0,Winter,1
NARCOTICS,POSS: COCAINE,VEHICLE NON-COMMERCIAL,0,5,5,4,2,2006,1,1,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,23,4,11,4,2005,0,1,Fall,1
ASSAULT,SIMPLE,SIDEWALK,0,21,6,1,1,2006,1,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,21,1,8,3,2006,0,0,Summer,1
THEFT,$500 AND UNDER,STREET,0,23,5,12,4,2004,1,1,Winter,1
ROBBERY,ARMED: HANDGUN,SIDEWALK,0,2,1,2,1,2005,0,1,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,15,0,2,1,2007,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,0,9,3,2004,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,22,6,3,1,2006,1,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,18,6,9,3,2006,1,0,Fall,1
THEFT,$500 AND UNDER,STREET,0,11,3,3,1,2007,0,0,Spring,1
THEFT,$500 AND UNDER,STREET,0,4,1,7,3,2007,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,12,2,6,2,2006,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,1,2,3,7,3,2005,0,1,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,SIDEWALK,0,9,5,4,2,2007,1,0,Spring,1
ASSAULT,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,1,23,2,10,4,2005,0,1,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,11,5,1,1,2005,1,0,Winter,1
DECEPTIVE PRACTICE,FORGERY,RESTAURANT,0,16,1,3,1,2006,0,0,Spring,1
BATTERY,SIMPLE,APARTMENT,0,13,4,9,3,2006,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CHA PARKING LOT/GROUNDS,0,16,4,11,4,2005,0,0,Fall,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,6,2,11,4,2005,0,0,Fall,1
BATTERY,SIMPLE,STREET,0,5,5,11,4,2005,1,1,Fall,1
ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,OTHER,0,20,1,2,1,2006,0,0,Winter,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,19,4,12,4,2006,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,1,4,2,2006,0,1,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,1,6,3,1,2006,1,1,Spring,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,11,2,9,3,2005,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,19,1,7,3,2006,0,0,Summer,1
OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,RESIDENCE,0,14,3,4,2,2007,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,2,3,1,2005,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,2,2,1,2006,0,0,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),VEHICLE NON-COMMERCIAL,0,9,5,12,4,2005,1,0,Winter,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,1,7,1,5,2,2006,0,0,Spring,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,11,1,11,4,2005,0,0,Fall,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET,0,20,0,6,2,2006,0,0,Summer,1
